Sr No.,Text,Emotion,StartTime,EndTime
52,"Look, I know I feel asleep before I could shower and now I don’t have time!",anger,"00:09:00,998","00:09:03,750"
53,"They’re just ten blocks away, if I run, I can make it.",neutral,"00:09:03,918","00:09:06,419"
54,You’re coming on to the entire room!  I’m Chandler.,anger,"00:14:37,960","00:14:50,179"
55,Hi.,neutral,"0:14:48,095","0:14:48,947"
56,Hi.,neutral,"0:14:48,947","0:14:50,229"
57,You mind if I,neutral,"0:14:50,347","0:14:50,769"
58,"No, please.",neutral,"0:14:50,769","0:14:52,353"
59,"So uh, what are you in for?",neutral,"00:14:52,474","00:14:53,892"
60,I talk in my sleep.,neutral,"00:14:54,059","00:14:55,560"
61,"What a coincidence, I listen in my sleep.",neutral,"00:14:54,059","00:14:57,896"
62,So why don’t you give me your number?,neutral,"00:15:00,024","00:15:02,275"
63,Previously on Friends.,neutral,"00:00:02,711","00:00:05,796"
64,I don’t know exactly. It’s-it’s sorta like wrestling.,neutral,"00:03:23,661","00:03:26,246"
65,Oh?!,surprise,"00:03:26,456","00:03:28,707"
66,"Yeah, but without the costumes.",neutral,"00:03:26,456","00:03:28,707"
67,Oh.,neutral,"00:03:28,875","00:03:30,459"
68,"And it’s not fake, it’s totally brutal.",neutral,"00:03:30,627","00:03:32,878"
69,"Yeah, it’s two guys in a ring, and the rules are: “They’re",neutral,"00:03:33,129","00:03:37,341"
70,"So you can like, bite, and pull people’s hair and stuff?",surprise,"00:03:38,218","00:03:40,761"
71,"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,"00:03:41,012","00:03:44,264"
72,What’s fish hooking?,surprise,"00:03:44,474","00:03:46,924"
73,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,"00:03:44,474","00:03:54,399"
74,"What? My hands are totally clean, I just gave the duck a bath.",neutral,"00:03:55,068","00:03:58,654"
75,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",sadness,"00:16:47,631","00:16:57,223"
76,"Well, that makes me feel so good.",joy,"00:16:59,810","00:17:02,437"
77,It was just so awkward and bumpy.,neutral,"0:17:03,272","0:17:05,704"
78,Bumpy?,surprise,"0:17:05,704","0:17:05,961"
79,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,"00:17:07,818","00:17:12,155"
80,And uh maybe you have to get used to it.,neutral,"00:17:12,948","00:17:14,574"
81,"Well there really wasn't much time to get used to it, you know what I mean?",joy,"00:17:14,742","00:17:18,244"
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,fear,"00:05:02,927","00:05:08,724"
83,"Oh well, it’s not so bad.",neutral,"00:05:08,891","00:05:10,684"
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",sadness,"00:05:10,852","00:05:12,978"
85,Oh!,surprise,"0:05:13,146","0:05:13,939"
86,My God!,surprise,"0:05:13,939","0:05:14,203"
87,"Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,"00:05:14,355","00:05:17,556"
88,Excuse me?,surprise,"00:05:18,443","00:05:21,361"
89,Joey! He’s working!  You would look,anger,"00:05:18,443","00:05:24,031"
90,"Oh, how bad is it?",sadness,"00:05:25,199","00:05:28,618"
91,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",sadness,"00:05:25,199","00:05:34,416"
92,How’s your room Rach?,neutral,"00:05:34,625","00:05:36,835"
93,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,sadness,"00:05:37,003","00:05:39,546"
94,Isn’t that mine?,neutral,"00:05:39,714","00:05:40,756"
95,Fine! I’m sorry for your loss!,anger,"00:05:41,841","00:05:44,426"
96,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",neutral,"00:05:46,220","00:05:51,767"
97,"Wow! Oh-okay, look pal, I am",joy,"00:05:51,934","00:05:58,398"
98,"Yes, they can stay with us.",neutral,"00:06:04,155","00:06:06,490"
99,Have you figured out what started the fire Mr. Fireman?,neutral,"00:06:06,657","00:06:09,284"
100,There’s just so much pressure.,anger,"00:05:56,272","00:05:58,065"
101,"I mean no offense, but what you guys do is very different.",neutral,"00:05:58,232","00:06:00,984"
102,I don’t know if you’d understand.,neutral,"00:06:01,152","00:06:02,903"
103,"Yeah, none of us have to deal with pressure at our jobs.",neutral,"00:06:03,071","00:06:06,365"
104,"Well Phoebe, we gotta do something!",sadness,"00:09:52,967","00:09:54,718"
106,I mean there’s no way Joey’s gonna make it in time.,fear,"0:09:54,969","0:09:57,431"
107,So I’m gonna go through the hotel and see if there’s any other weddings going on.,neutral,"0:09:57,431","0:09:59,578"
108,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,neutral,"00:09:59,765","00:10:04,269"
109,Okay.,neutral,"00:10:04,437","00:10:05,770"
111,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",anger,"00:12:31,167","00:12:39,966"
112,"Ross, we can handle this.",neutral,"00:12:41,510","00:12:44,637"
113,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,"00:12:44,805","00:12:53,271"
114,"I mean, enough of the silliness!",anger,"0:12:55,691","0:12:58,073"
115,"Well, why don’t you tell her to stop being silly!",anger,"0:12:58,073","0:13:00,407"
116,Okay-okay!,anger,"00:13:02,923","00:13:04,741"
117,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,"00:13:06,243","00:13:19,464"
118,Do you really want to throw that all away over a room?,sadness,"00:13:20,633","00:13:24,385"
119,That is so silly.,joy,"00:13:24,553","00:13:26,846"
120,"Now wh-what is more important, love or silliness?",neutral,"00:13:27,389","00:13:32,310"
121,"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,"00:13:33,938","00:13:39,400"
122,Love is the best medicine.,joy,"0:13:40,319","0:13:41,911"
123,That’s laughter.,joy,"0:13:41,911","0:13:42,880"
124,Why do you do it?,neutral,"0:13:42,988","0:13:43,572"
125,I don’t know.,neutral,"0:13:43,572","0:13:44,954"
126,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,"00:13:49,537","00:13:53,873"
127,"Yeah, I do.",neutral,"00:13:55,125","00:13:56,543"
128,"And Mon, you wanna live with Chandler, don’t ya?",neutral,"00:13:56,710","00:13:59,045"
129,Yes.,neutral,"00:13:59,255","00:14:00,380"
130,Good! A verbal contract is binding in the state of New York!,joy,"00:14:00,548","00:14:04,217"
131,Oh.,neutral,"00:19:48,687","00:19:49,854"
132,"But I don't. Me, Phoebe.",neutral,"00:19:50,022","00:19:52,648"
133,"Well, I'm not I'm not at all surprised they feel that way.",neutral,"00:19:54,860","00:19:57,111"
134,"You're not? See, that's why you're so great!",surprise,"00:19:57,321","00:19:59,739"
135,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral,"00:20:00,115","00:20:06,662"
136,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,"00:20:06,872","00:20:20,384"
137,Define me!,anger,"00:20:21,845","00:20:26,307"
138,"Love me, I need love!",anger,"00:20:26,516","00:20:29,310"
140,Have you really done this before?,surprise,"0:21:26,952","0:21:28,474"
141,Yeah!,joy,"0:21:28,474","0:21:29,058"
142,Yeah!,joy,"0:21:29,058","0:21:29,440"
143,Yeah!,joy,"0:21:29,440","0:21:29,806"
144,"You just take a big, big swing.",neutral,"00:21:29,830","00:21:32,456"
145,"Now, don’t hold back.",neutral,"00:21:32,624","00:21:34,542"
147,Hey!,joy,"0:21:36,878","0:21:37,590"
148,Hey-hey-hey!,joy,"0:21:37,590","0:21:39,055"
149,What are you doing?,neutral,"00:21:39,339","00:21:40,381"
150,We’re just celebrating that Joey got his health insurance back.,joy,"00:21:40,549","00:21:44,093"
151,"Oh, all right.",neutral,"00:21:45,137","00:21:46,804"
152,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",joy,"00:13:12,500","00:13:18,505"
153,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,joy,"00:13:18,576","00:13:21,341"
154,Okay!,joy,"00:13:21,592","00:13:22,884"
156,Bye!,neutral,"0:13:24,386","0:13:24,929"
157,Bye!,neutral,"0:13:24,929","0:13:26,873"
158,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,"00:13:30,810","00:13:36,439"
159,"Hey, Joey, could you pass the cheese?",neutral,"00:11:36,362","00:11:38,405"
161,"Listen uh, I’d prefer it if you didn’t call me Joey.",neutral,"00:11:40,574","00:11:42,283"
162,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",neutral,"00:11:42,535","00:11:45,912"
163,"Hey, dragon! Here’s your tips from Monday and Tuesday.",neutral,"00:11:46,080","00:11:52,377"
164,There’s like-there’s like 300 bucks in this one!,surprise,"00:11:53,504","00:11:55,296"
165,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,"00:11:55,548","00:12:01,594"
167,Could the waiters gather around to hear tonight’s specials?,neutral,"00:12:04,056","00:12:06,975"
168,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",neutral,"00:12:07,143","00:12:13,273"
169,Because we can remember them.,neutral,"00:12:13,524","00:12:14,816"
170,Because your all gonna make up fake specials and make me cook them like you did the other night?,anger,"00:12:15,151","00:12:19,195"
171,Hey. When you guys were kids and you played,neutral,"00:01:58,868","00:02:01,995"
172,I was always Joanne.,neutral,"00:02:02,205","00:02:05,874"
173,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",neutral,"00:02:06,042","00:02:10,295"
174,Ewww! Oh! It’s the Mattress King!,disgust,"00:02:12,257","00:02:14,049"
176,Don’t look honey. Change the channel! Change the channel!,disgust,"00:02:14,217","00:02:15,884"
177,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",joy,"00:02:16,052","00:02:21,974"
178,What a wank!,anger,"00:02:40,994","00:02:42,870"
179,"Oh, I cannot believe he’s using our divorce to sell mattresses.",anger,"00:02:43,037","00:02:47,082"
180,I know!,anger,"00:02:47,250","00:02:51,420"
181,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",anger,"00:02:51,588","00:02:53,922"
182,And I’m appalled for you by the way.,anger,"00:02:56,050","00:02:58,886"
183,"You had to do it, didn’t you? You couldn’t just leave it alone.",sadness,"00:13:45,741","00:13:47,909"
184,Four percent. Okay. I tip more than that when there’s a bug in my food.,disgust,"00:13:48,077","00:13:52,580"
185,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",anger,"00:13:52,748","00:13:58,628"
186,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",disgust,"00:13:58,796","00:14:02,882"
187,"Hey Pheebs, what are you doing?",neutral,"00:14:07,221","00:14:09,222"
188,"I’m, I’m freaking out!",fear,"00:14:09,390","00:14:12,225"
189,Monica kinda trusted me with something and she shouldn’t have!,fear,"00:14:14,270","00:14:18,147"
190,"All right, I haven’t lived here in a while, so I have to ask you something.",neutral,"00:14:18,315","00:14:21,276"
191,Does Monica still turn on the lights in her bedroom?,neutral,"00:14:21,443","00:14:23,820"
192,Um. yeah.,neutral,"0:14:25,614","0:14:26,636"
193,I am,neutral,"0:14:26,636","0:14:27,962"
194,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",neutral,"00:14:30,536","00:14:35,164"
195,"So, I’ll invite him to brunch tomorrow and you can make nice.",neutral,"00:14:35,332","00:14:38,126"
196,"Look, honey, I have tried to make nice, it doesn’t work.",anger,"00:14:38,294","00:14:41,546"
197,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",neutral,"00:14:41,755","00:14:47,677"
198,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",anger,"00:14:47,845","00:15:00,023"
199,Like me tiny doctor!’,anger,"00:14:55,644","00:15:00,023"
200,"Okay, well can’t you just try it one more time Ross? For me? For me?",sadness,"00:15:01,817","00:15:05,320"
201,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.",anger,"00:15:05,487","00:15:10,575"
202,"Okay, well you are just gonna have too, okay.",anger,"00:15:10,743","00:15:12,994"
203,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",anger,"00:15:13,162","00:15:18,917"
205,"Okay, okay, okay.  I’ll get the bagels.",neutral,"00:15:21,837","00:15:23,671"
206,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",neutral,"00:04:22,679","00:04:27,933"
207,"All right, then you'd better show me some of that too then.",neutral,"00:04:29,600","00:04:31,895"
208,"Okay, it's missing something. Ooh, I know! Umm, okay.",neutral,"00:04:33,523","00:04:39,069"
209,Really? A purse?,surprise,"00:04:43,666","00:04:45,033"
210,It's not a purse! It's a shoulder bag.,anger,"00:04:45,285","00:04:48,161"
211,It looks like a women's purse.,neutral,"00:04:48,871","00:04:50,872"
212,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",neutral,"00:04:51,582","00:04:58,547"
213,"See look,",neutral,"00:04:59,465","00:05:02,134"
214,Exactly! Unisex!,neutral,"00:05:16,107","00:05:18,150"
215,Maybe you need sex.,neutral,"00:05:18,401","00:05:21,528"
216,No! No Joey! U-N-I-sex.,joy,"00:05:23,072","00:05:26,616"
217,"Well, I ain't gonna say no to that.",neutral,"00:05:28,328","00:05:30,704"
218,"So, um, have you told your parents?",neutral,"00:17:25,711","00:17:28,337"
219,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",neutral,"00:17:28,839","00:17:34,385"
220,Here you go.,neutral,"00:17:35,888","00:17:37,305"
221,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",neutral,"00:17:37,556","00:17:48,441"
224,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",sadness,"00:17:49,443","00:17:55,698"
225,I love you Phoebe.,joy,"00:17:57,701","00:17:58,868"
226,So your brother's straigh huh? Seriously.,surprise,"00:18:14,176","00:18:16,511"
227,Hey!,joy,"0:18:17,554","0:18:18,186"
228,Hi.,neutral,"0:18:18,186","0:18:20,776"
229,"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",neutral,"00:18:21,100","00:18:31,109"
230,"Yeah, it did.",joy,"00:18:31,902","00:18:33,111"
231,"So, I guess this is over.",sadness,"00:18:33,821","00:18:35,905"
232,What?,neutral,"00:18:37,382","00:18:39,867"
233,"Well, y'know, you and me, it had to end sometime.",sadness,"00:18:37,382","00:18:41,744"
234,"Why, exactly?",surprise,"00:18:42,746","00:18:44,247"
235,"Because of the weekend, we had a fight.",sadness,"00:18:44,581","00:18:46,833"
236,Chandler that's crazy!,surprise,"00:18:47,000","00:18:49,502"
237,If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,anger,"00:18:49,670","00:18:59,512"
238,"So, this isn't over?",neutral,"00:19:03,183","00:19:04,517"
239,You are so cute!,joy,"00:19:06,520","00:19:08,563"
240,No.,joy,"0:19:10,941","0:19:12,653"
241,"No, it was a fight.",neutral,"0:19:12,653","0:19:13,715"
242,You deal with it and move on!,joy,"0:19:13,819","0:19:16,113"
243,It's nothing to freak out about.,neutral,"0:19:16,113","0:19:18,227"
244,Really? Okay. Great!,joy,"00:19:18,866","00:19:21,826"
245,"Ohh, welcome to an adult relationship!",joy,"00:19:22,202","00:19:24,996"
246,We're in a relationship?,surprise,"00:19:28,917","00:19:30,251"
247,I'm afraid so.,neutral,"0:19:33,463","0:19:34,673"
248,Okay.,neutral,"0:19:34,673","0:19:36,575"
249,Hi!,joy,"00:13:31,143","00:13:32,727"
250,So you like the short hair better.,neutral,"00:13:35,856","00:13:37,941"
251,What? Yeti—I mean Danny?,neutral,"00:13:36,941","00:13:42,904"
252,Can I tell you a little secret?,neutral,"0:09:36,200","0:09:37,582"
253,Yeah!,joy,"0:09:37,582","0:09:38,121"
254,I want to keep one.,neutral,"00:09:39,120","00:09:40,996"
255,"Ohh, I'm gonna be on the news!",joy,"00:09:45,876","00:09:47,877"
257,What? Honey.,neutral,"00:04:13,503","00:04:15,170"
258,"Oh, I am, my side still hurts from when you crashed into me yesterday.",neutral,"00:04:15,338","00:04:18,799"
259,"Oh God, I’m so sorry.",sadness,"0:04:18,967","0:04:20,279"
260,I know.,neutral,"0:04:20,279","0:04:20,655"
261,Ow!!,anger,"0:04:20,655","0:04:20,817"
262,Oh God!,surprise,"00:04:20,885","00:04:22,511"
263,"Hey, you guys! Guess what?",joy,"00:04:23,763","00:04:25,722"
264,Got a job on a river boat?,neutral,"00:04:29,727","00:04:31,270"
265,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",anger,"00:04:33,564","00:04:38,902"
266,"Oh I see, so this suit is making a point.",neutral,"00:04:39,070","00:04:41,571"
268,"Now that you’re on you’re own, you’re free to look as stupid as you like.",anger,"00:04:41,739","00:04:44,908"
269,You like it right?,neutral,"00:04:46,703","00:04:47,703"
270,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,neutral,"00:04:47,870","00:04:54,376"
271,"Yeah, come here!",neutral,"00:04:51,708","00:04:54,376"
272,What-what was it you were gonna tell us?,neutral,"0:04:54,544","0:04:57,464"
273,Yeah. Oh! Was how you invented the cotton gin?!,neutral,"0:04:57,464","0:04:57,604"
274,"Okay, good bye!",anger,"00:04:57,714","00:04:58,797"
275,Hey I got one! I got one!,joy,"00:12:22,771","00:12:25,649"
276,Hi!,joy,"0:12:28,527","0:12:28,861"
277,Hi.,neutral,"0:12:28,861","0:12:29,628"
278,"Oh uh, up or down?",neutral,"0:12:29,737","0:12:30,699"
279,Oh down please.  I-I hate to be a ball buster can I just do it?,joy,"0:12:30,699","0:12:33,472"
280,Could you press up too please?,neutral,"00:12:42,541","00:12:45,127"
281,Sure! I feel so bad for you. I broke my leg once too.,sadness,"0:12:46,670","0:12:49,465"
282,Oh yeah? How’d yours happen?,neutral,"0:12:49,465","0:12:51,026"
283,"Well, it’s a long story.",neutral,"0:12:51,175","0:12:52,302"
284,It’s kind of embarrassing.,neutral,"0:12:52,302","0:12:53,656"
285,Let’s just say there was a typographical error with a sex manual.,joy,"00:12:53,761","00:12:57,848"
286,How about you?,neutral,"0:12:59,934","0:13:00,644"
287,Car accident.,sadness,"0:13:00,644","0:13:01,766"
289,"Oh, let me guess some idiot on a cell phone wasn’t paying attention?",neutral,"00:13:01,936","00:13:06,690"
290,"Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.",neutral,"00:13:04,690","00:13:14,657"
291,"Uh-huh, yeah.",neutral,"00:13:14,865","00:13:15,908"
292,"Well umm, if you have sometime y’know and maybe you might want to visit someone else",neutral,"00:13:16,075","00:13:20,246"
293,Oh yeah! I-I would like that.,joy,"00:13:20,496","00:13:22,206"
295,Wait! What?! No!! Elevator!! No!,anger,"00:13:22,273","00:13:28,170"
296,"Uh, you gotta press the button.",neutral,"00:13:28,379","00:13:30,798"
297,"Oh we did, and you still have all your lamps.",neutral,"00:17:00,020","00:17:03,815"
298,"Oh, I didn't factor in the room tax.",surprise,"00:17:05,817","00:17:09,571"
299,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",neutral,"00:17:09,738","00:17:14,826"
300,Oh my god.,surprise,"0:17:14,993","0:17:16,036"
301,What?,surprise,"0:17:16,036","0:17:17,371"
302,There's something new in the bowl.,surprise,"00:17:17,454","00:17:20,081"
303,"Look, we have enough, just walk away.",fear,"0:17:20,248","0:17:22,270"
304,"No, but I want...I want the pinecones!",joy,"0:17:22,270","0:17:25,107"
305,There's a forest right outside.,neutral,"0:17:25,920","0:17:27,922"
306,It's not the same.,neutral,"0:17:27,922","0:17:29,758"
307,"Ok, go quick!",fear,"00:17:29,883","00:17:32,427"
308,Thank you for a delightful stay.,joy,"00:17:39,350","00:17:42,145"
309,"Oh, my maple candy!",joy,"00:17:50,653","00:17:53,615"
310,"Oh my God, what happened?",surprise,"00:16:54,013","00:16:55,680"
311,"Oh. God, crazy Chandler. He spun me...off...the...bed!",joy,"00:16:55,848","00:17:00,393"
312,Wow! Spinning that sounds like fun.,joy,"00:17:00,644","00:17:04,272"
313,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",joy,"00:17:05,691","00:17:11,404"
314,Ross's what?,surprise,"00:17:14,450","00:17:15,491"
315,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",disgust,"00:17:15,659","00:17:27,045"
316,"Whoops.  Oh, hey, do you need help with that?",neutral,"00:12:52,521","00:12:54,522"
317,"Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.",surprise,"00:05:53,186","00:06:00,442"
318,"Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!",joy,"00:06:00,651","00:06:06,156"
319,"No-no, sorry. Cookies are good, thanks.",neutral,"0:06:06,324","0:06:09,119"
320,Oh.,neutral,"0:06:09,119","0:06:09,303"
321,"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?",neutral,"00:06:09,827","00:06:19,336"
322,"Oh no, I-I’m sorry, I guess we lost track of everybody after high school.",sadness,"00:06:18,000","00:06:22,047"
323,"Oh, okay. Well, so tell me everything about my parents. Everything.",neutral,"00:06:23,758","00:06:29,429"
324,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",neutral,"00:06:29,597","00:06:35,018"
325,"Oh, what? What was it?",surprise,"0:06:35,186","0:06:36,658"
326,The three losers.,sadness,"0:06:36,658","0:06:38,195"
327,"Oh, poor Lily.",sadness,"00:06:39,107","00:06:40,857"
328,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",sadness,"00:06:42,568","00:06:49,241"
329,"Yeah, no, it was great.",joy,"00:06:50,076","00:06:52,285"
330,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",sadness,"00:07:20,064","00:07:28,029"
331,Go back in time and listen to Phoebe!,anger,"00:07:23,901","00:07:28,029"
332,"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",neutral,"00:07:30,158","00:07:37,622"
333,Ok.,neutral,"00:07:38,332","00:07:40,000"
334,It worked!,surprise,"00:07:48,301","00:07:49,801"
335,Oh  oh no just stopped to throw up a little bit.,sadness,"00:07:51,429","00:07:53,763"
336,"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",sadness,"00:07:56,601","00:08:01,813"
337,"Umm, she Rach, not it, she.",neutral,"0:08:03,065","0:08:06,152"
338,"Yeah, I’m not so sure.",neutral,"0:08:06,152","0:08:07,390"
339,"Oh my god, I am losing my mind.",anger,"00:08:08,154","00:08:11,573"
340,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",anger,"00:08:08,154","00:08:15,494"
341,"Well, you’re not.",neutral,"00:17:46,732","00:17:48,107"
342,"Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!",disgust,"00:17:48,317","00:17:51,819"
343,"Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!",joy,"00:17:52,071","00:17:58,868"
344,"Monica. You’ve, you’ve done it right?",surprise,"00:18:01,205","00:18:06,542"
345,"Of course I have! What do you think, I’m some 30 year old virgin?",anger,"00:18:08,504","00:18:13,446"
346,Oh my God! You’re a 30 year old virgin!,surprise,"00:18:13,634","00:18:17,053"
347,"Say it louder, I don’t think the guy all the way in the back heard you!",disgust,"00:18:19,181","00:18:21,516"
348,"It’s not like, I haven’t any opportunities.",anger,"00:18:25,979","00:18:28,689"
349,"I mean, y’know, I’m just waiting for the perfect guy.",neutral,"00:18:28,899","00:18:30,983"
350,"I’m seeing this guy Roger, all right?",neutral,"00:18:31,401","00:18:33,861"
351,"He’s not perfect, but umm, I think maybe I should just get it over with.",neutral,"00:18:32,500","00:18:36,656"
352,"Y’know, give him my flower.",neutral,"00:18:36,907","00:18:38,908"
353,"Oh my God!! Do it!! Honey, you’ve waited",surprise,"00:18:40,661","00:18:46,374"
354,Y’know what? You are right?!,surprise,"00:18:46,583","00:18:51,212"
356,I mean sex does not have to be a big deal!,anger,"00:18:46,583","00:18:51,212"
357,There shouldn’t be all this rules and restrictions!,anger,"00:18:52,421","00:18:54,340"
358,"Y’know, people should be able to sleep with who ever they want, whenever",neutral,"00:18:54,550","00:18:57,677"
359,Rachel! I’m never gonna think it’s okay for you to cheat on your husband!,anger,"00:18:57,928","00:19:01,556"
360,Oh what do you know? Virgin!,anger,"00:19:01,723","00:19:03,516"
361,"Push, push!",neutral,"0:17:05,983","0:17:07,944"
